# 30일치 실데이터 상태 문구 213종 전수 매핑 — 사람이 검토한 고정 fixture(D43). 같은 함수로 만들어 통과시키는 표가 아니다:
# 규칙을 바꾸면 이 표와 어긋나는 문구가 테스트에서 드러난다(dev/tests/test_status_mapping.py — Python 과 JS 둘 다 이 표와 비교).
# 검토 메모: 'PAL processing partly succeeded. Wafer Skipped.'(3행)는 원인을 지정하지 않았다(ID 판독기 부분 성공 — 사용자 확인 시 ID_READ_ERROR 후보).
# 'Wafer ID Read does not match slot number … Wafer Skipped.'(1행)는 ID_FORMAT_ERROR(형식·Mask 불일치)로 두었다. 'Cancelled' 는 사용자 취소, '-' 는 결과 미확인(사용자 확인). 열: 행수 \t 원인들(;) \t 결과 \t norm_status(호환) \t 옛 norm_status \t 문구(원문 그대로)
rows	causes	outcome	norm_status	old_norm_status	status
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = FSH75N1?-E. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = HSH75N1?-C. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = SH75N16-AW. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = LSH75N1?-C. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = USH75N1?-A. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = SH75N11-DN. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = LSH75N0?-D. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = SH75N08-AI. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = LSH75N0?-F. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = SH75N02-B8. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = SH75N01-GW. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = 47395102EWG5. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = TE2135660E. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = ?E2135570E. Wafer Skipped.
1	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = #750ZB2#MR. Aborted.
1	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = GIX57030-3. Batch Aborted.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = X57507491L??. Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = X57501793???. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = X57511908???. Skipped.
1	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = 61GX5228EM-5. Batch Aborted.
1	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = 61GX5228EWT5. Batch Aborted.
1	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = 8L57501421. Batch Aborted.
1	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = KH57501422. Batch Aborted.
1	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = 8.57501421. Batch Aborted.
1	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = GX57008548. Batch Aborted.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = GX575-Z189. Wafer Skipped.
1	HANDLING_ERROR	ABORTED	HANDLING_ERROR	ABORTED	Aborted. Robot operation failed: Failed on MoveTableToStoredPosAndLock. LastError: Table: Wafer on chuck is not secured. Chuck remains locked. . Batch Aborted.
1	WAFER_LOST;ALIGN_ERROR	ABORTED	WAFER_LOST	WAFER_LOST	Alignment Error. Failed to move wafer from FrontSideInsp to End-Effector Error: Exchange : Wafer is missing on Front Side Insp. Batch Aborted.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = GX57502427. Wafer Skipped.
1	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = 52225759EHE0. Batch Aborted.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = X57502434P. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = K625477-Z1KL. Wafer Skipped.
1	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = LF7F477MP7F6. Batch Aborted.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = 9HHU49HHHHA4.AUAH6. Wafer Skipped.
1	WAFER_LOST	ABORTED	WAFER_LOST	WAFER_LOST	Wafer lost while moving wafer from FrontSideInsp to End-Effector Error: Table: Failed to sense wafer on chuck. . Batch Aborted.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = 22375397ETL6. Wafer Skipped.
1	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = 22375397EMD6. Batch Aborted.
1	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = 223753975MP6. Batch Aborted.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = E0FS64-22-A2. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = **********. Skipped. Aborted.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = 70T0H0R?0T. Wafer Skipped.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = 5ELF170?F7. Wafer Skipped.
1	WAFER_LOST;ID_READ_ERROR	SKIPPED	WAFER_LOST	WAFER_LOST	Failed to read wafer id. Reading error = **********. Wafer Skipped. Failed to move wafer from End-Effector to LoadPort A Error: Failed on PostPlace(sEEF, To, hr == S_OK). Batch Aborted.
1	ID_READ_ERROR	SKIPPED	ID_READ_ERROR	SKIPPED	Failed to read wafer id. Reading error = 7H09HTR?0T. Wafer Skipped.
1	ID_READ_ERROR	ABORTED	ID_READ_ERROR	ID_READ_ERROR	Failed to read wafer id. Reading error = GIX4900.??. Batch Aborted.
1	HANDLING_ERROR	ABORTED	HANDLING_ERROR	ABORTED	Robot operation failed: Failed on MoveTableToStoredPosAndLock. LastError: Table: Failed on MoveToStoredPos(m_eTableLockPosition) . Batch Aborted.
