# D37 — 같은 INI 시각을 두 개 이상의 Report 가 참조한 묶음 전수(30일치 샘플, 장비·Wafer·INI 시작·INI 종료 기준 413묶음). 사람이 읽는 근거표.
# 열: 장비 \t Lot \t Wafer \t INI 시작 \t INI 종료 \t 소유 Report(엄격 포함) \t 전(옛 병합 — 시간 1번 · 상태는 Error 우선) \t 후 \t Report 목록(파일명 · 시간 근거 · 상태)
device	lot	wafer_id	ini_start	ini_end	owner_report	before	after	reports
AOI-12	LVM 3D	SQ75A05-G2	12-Sep-26 03:15:32 PM	12-Sep-26 03:16:13 PM	2D@R2-W97320SGZ6B1K16_0861380PD-0A_6321_LVM 3D_26-Sep-12_(03.17.27)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-W97320SGZ6B1K16_0861380PD-0A_6321_LVM 3D_26-Sep-12_(03.10.24)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-W97320SGZ6B1K16_0861380PD-0A_6321_LVM 3D_26-Sep-12_(03.17.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	LVM 3D	SQ75A06-B2	12-Sep-26 03:14:39 PM	12-Sep-26 03:15:15 PM	2D@R2-W97320SGZ6B1K16_0861380PD-0A_6321_LVM 3D_26-Sep-12_(03.17.27)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-W97320SGZ6B1K16_0861380PD-0A_6321_LVM 3D_26-Sep-12_(03.10.24)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-W97320SGZ6B1K16_0861380PD-0A_6321_LVM 3D_26-Sep-12_(03.17.27)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	VLV	UNK108-03G4	10-Sep-26 12:39:13 AM	10-Sep-26 12:40:43 AM	INCI-WB-QM04-X-E1_0860296PD-0B_6000_VLV_26-Sep-10_(12.41.01)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	INCI-WB-QM04-X-E1_0860296PD-0B_6000_VLV_26-Sep-10_(12.31.39)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | INCI-WB-QM04-X-E1_0860296PD-0B_6000_VLV_26-Sep-10_(12.41.01)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	VLV	UNK108-04F7	10-Sep-26 12:36:33 AM	10-Sep-26 12:38:57 AM	INCI-WB-QM04-X-E1_0860296PD-0B_6000_VLV_26-Sep-10_(12.41.01)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	INCI-WB-QM04-X-E1_0860296PD-0B_6000_VLV_26-Sep-10_(12.31.39)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | INCI-WB-QM04-X-E1_0860296PD-0B_6000_VLV_26-Sep-10_(12.41.01)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	NMT	UNT739-24E7	28-Aug-26 09:26:14 PM	28-Aug-26 09:28:44 PM	INCI-78900TC1-BW_0858324PD-0B_6000_NMT_26-Aug-28_(10.01.55)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	INCI-78900TC1-BW_0858324PD-0B_6000_NMT_26-Aug-28_(09.18.58)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | INCI-78900TC1-BW_0858324PD-0B_6000_NMT_26-Aug-28_(10.01.55)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	KVT	UNW900-20B3	30-Aug-26 11:05:32 PM	30-Aug-26 11:07:05 PM	2D@RE-78900TB1-BW_0858324PD-0B_6412_KVT_26-Aug-30_(11.12.49)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-78900TB1-BW_0858324PD-0B_6412_KVT_26-Aug-30_(10.57.54)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-78900TB1-BW_0858324PD-0B_6412_KVT_26-Aug-30_(11.12.49)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	KVT	UNW900-25F5	30-Aug-26 11:02:44 PM	30-Aug-26 11:05:16 PM	2D@RE-78900TB1-BW_0858324PD-0B_6412_KVT_26-Aug-30_(11.12.49)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-78900TB1-BW_0858324PD-0B_6412_KVT_26-Aug-30_(10.57.54)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-78900TB1-BW_0858324PD-0B_6412_KVT_26-Aug-30_(11.12.49)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	KUS SRD	UNX057-07E2	01-Sep-26 10:31:09 AM	01-Sep-26 10:33:39 AM	2D@R2-78900TB1-BW_0858324PD-0B_6321_KUS SRD_26-Sep-01_(10.33.57)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-78900TB1-BW_0858324PD-0B_6321_KUS SRD_26-Sep-01_(10.28.23)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-78900TB1-BW_0858324PD-0B_6321_KUS SRD_26-Sep-01_(10.33.57)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	NXC	UPA157-23F5	08-Sep-26 05:53:57 AM	08-Sep-26 05:58:20 AM	2D@RE-KB00P80N_0860283PD-0A_6412_NXC_26-Sep-08_(06.18.15)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-KB00P80N_0860283PD-0A_6412_NXC_26-Sep-08_(05.48.44)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-KB00P80N_0860283PD-0A_6412_NXC_26-Sep-08_(06.18.15)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-12	PPA	UPB338-24A2	06-Sep-26 05:39:13 PM	06-Sep-26 05:43:59 PM	2D@R2-78900TB1-BW_0858324PD-0B_6321_PPA_26-Sep-06_(06.33.03)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-78900TB1-BW_0858324PD-0B_6321_PPA_26-Sep-06_(05.35.22)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-78900TB1-BW_0858324PD-0B_6321_PPA_26-Sep-06_(06.33.03)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-13	FGY	61HJ5E05EWG2	12-Sep-26 08:21:55 PM	12-Sep-26 08:23:46 PM	R_TB500 LIVE_FS_6324_FGY_26-Sep-12_(09.00.55)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_TB500 LIVE_FS_6324_FGY_26-Sep-12_(08.15.08)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_TB500 LIVE_FS_6324_FGY_26-Sep-12_(09.00.55)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-13	FGY	61HJ5E06EWD1	12-Sep-26 08:17:46 PM	12-Sep-26 08:21:37 PM	R_TB500 LIVE_FS_6324_FGY_26-Sep-12_(09.00.55)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_TB500 LIVE_FS_6324_FGY_26-Sep-12_(08.15.08)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_TB500 LIVE_FS_6324_FGY_26-Sep-12_(09.00.55)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-13	UGB-DIA	W6108090XYF4	07-Sep-26 06:20:34 PM	07-Sep-26 06:22:50 PM	R_T254 LIVE_0858711PD_FS UBM_6324_UGB-DIA_26-Sep-07_(06.32.56)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_T254 LIVE_0858711PD_FS UBM_6324_UGB-DIA_26-Sep-07_(06.13.18)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_T254 LIVE_0858711PD_FS UBM_6324_UGB-DIA_26-Sep-07_(06.32.56)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-13	UGB-FS	W6122280XYD0	08-Sep-26 10:52:04 AM	08-Sep-26 10:55:53 AM	R_T254 LIVE_0858711PD_FS UBM_6324_UGB-FS_26-Sep-08_(10.59.34)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_T254 LIVE_0858711PD_FS UBM_6324_UGB-FS_26-Sep-08_(10.48.27)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_T254 LIVE_0858711PD_FS UBM_6324_UGB-FS_26-Sep-08_(10.59.34)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-14	HXF	E2W486-19G5	22-Aug-26 05:04:40 AM	22-Aug-26 05:11:59 AM	2D@RE-WT-T254S-H-A1_0859002PD-0B_6412_HXF_26-Aug-22_(05.19.37)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-WT-T254S-H-A1_0859002PD-0B_6412_HXF_26-Aug-22_(05.02.49)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-WT-T254S-H-A1_0859002PD-0B_6412_HXF_26-Aug-22_(05.19.37)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-14	YUP SPT	E3P706-21D0	17-Sep-26 03:54:32 AM	17-Sep-26 03:57:20 AM	INCI-DT-TB500C-A01_0860314PD-0B_6000_YUP SPT_26-Sep-17_(04.52.18)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-DT-TB500C-A01_0860314PD-0B_6000_YUP SPT_26-Sep-17_(03.49.44)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-DT-TB500C-A01_0860314PD-0B_6000_YUP SPT_26-Sep-17_(04.52.18)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-14	YSL	K613413-23H2	10-Sep-26 06:40:23 AM	10-Sep-26 06:42:43 AM	INCI-GUS0E2BD_0858170PD-0D_6000_YSL_26-Sep-10_(07.40.40)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	INCI-GUS0E2BD_0858170PD-0D_6000_YSL_26-Sep-10_(06.32.51)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | INCI-GUS0E2BD_0858170PD-0D_6000_YSL_26-Sep-10_(07.40.40)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-14	YSL	K613413-24G5	10-Sep-26 06:37:51 AM	10-Sep-26 06:40:07 AM	INCI-GUS0E2BD_0858170PD-0D_6000_YSL_26-Sep-10_(07.40.40)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	INCI-GUS0E2BD_0858170PD-0D_6000_YSL_26-Sep-10_(06.32.51)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | INCI-GUS0E2BD_0858170PD-0D_6000_YSL_26-Sep-10_(07.40.40)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-14	YSL	K613413-25G0	10-Sep-26 06:35:07 AM	10-Sep-26 06:37:35 AM	INCI-GUS0E2BD_0858170PD-0D_6000_YSL_26-Sep-10_(07.40.40)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	INCI-GUS0E2BD_0858170PD-0D_6000_YSL_26-Sep-10_(06.32.51)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | INCI-GUS0E2BD_0858170PD-0D_6000_YSL_26-Sep-10_(07.40.40)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-14	DMX	P32668-19A2	24-Aug-26 01:41:15 AM	24-Aug-26 01:44:22 AM	2D@RE-KA10P21N_0857891PD-0B_6412_DMX_26-Aug-24_(01.44.40)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@RE-KA10P21N_0857891PD-0B_6412_DMX_26-Aug-24_(01.39.43)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@RE-KA10P21N_0857891PD-0B_6412_DMX_26-Aug-24_(01.44.40)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-14	UNL	UMV231-15F0	10-Sep-26 11:59:42 PM	11-Sep-26 12:05:31 AM	2D@RE-WT-GH100-H-AC_0856000PD-0B_6412_UNL_26-Sep-11_(01.20.05)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-WT-GH100-H-AC_0856000PD-0B_6412_UNL_26-Sep-10_(11.57.17)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-WT-GH100-H-AC_0856000PD-0B_6412_UNL_26-Sep-11_(01.20.05)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-14	WVG	UPK150-23E1	12-Sep-26 08:22:39 PM	12-Sep-26 08:24:37 PM	2D@RE-WB-CX08-X-AC_0858620PD-0B_6412_WVG_26-Sep-12_(09.18.55)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-WB-CX08-X-AC_0858620PD-0B_6412_WVG_26-Sep-12_(08.14.43)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-WB-CX08-X-AC_0858620PD-0B_6412_WVG_26-Sep-12_(09.18.55)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-14	WVG	UPK150-24D4	12-Sep-26 08:20:11 PM	12-Sep-26 08:22:23 PM	2D@RE-WB-CX08-X-AC_0858620PD-0B_6412_WVG_26-Sep-12_(09.18.55)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-WB-CX08-X-AC_0858620PD-0B_6412_WVG_26-Sep-12_(08.14.43)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-WB-CX08-X-AC_0858620PD-0B_6412_WVG_26-Sep-12_(09.18.55)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-14	WVG	UPK150-25C7	12-Sep-26 08:17:14 PM	12-Sep-26 08:19:55 PM	2D@RE-WB-CX08-X-AC_0858620PD-0B_6412_WVG_26-Sep-12_(09.18.55)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-WB-CX08-X-AC_0858620PD-0B_6412_WVG_26-Sep-12_(08.14.43)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-WB-CX08-X-AC_0858620PD-0B_6412_WVG_26-Sep-12_(09.18.55)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	7FA	GX57005089	22-Aug-26 06:29:52 AM	22-Aug-26 06:34:34 AM	R_MSFT_Kendall_0859275PD_BS-CAMTEK_SET UP_7FA_26-Aug-22_(06.54.56)_BatchReport.htm	시간 1번 · Error(NOTHING_TO_SCAN)	시간 → PASS(소유) · 시간 미확인 → NOTHING_TO_SCAN	R_MSFT_Kendall_0859275PD_BS-CAMTEK_SET UP_7FA_26-Aug-22_(06.27.53)_BatchReport.htm · TOLERANCE_ONLY · NOTHING_TO_SCAN | R_MSFT_Kendall_0859275PD_BS-CAMTEK_SET UP_7FA_26-Aug-22_(06.54.56)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	PMT-DIA	GX57006264	09-Sep-26 10:02:34 AM	09-Sep-26 10:05:47 AM	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_PMT-DIA_26-Sep-09_(10.10.05)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_PMT-DIA_26-Sep-09_(09.57.40)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | R_ TB500 LIVE_0860154PD_BS UBM_SETUP_PMT-DIA_26-Sep-09_(10.10.05)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	MWA-#8 RE	GX57007104	08-Sep-26 10:03:50 AM	08-Sep-26 10:09:29 AM	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_MWA-#8 RE_26-Sep-08_(10.09.52)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_MWA-#8 RE_26-Sep-08_(10.01.46)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | R_ TB500 LIVE_0860154PD_BS UBM_SETUP_MWA-#8 RE_26-Sep-08_(10.09.52)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	FFV	GX57007211	25-Aug-26 10:28:56 AM	25-Aug-26 10:34:36 AM	2D@R5-AS-T254-A01_0857122AY-0B_6324_FFV_26-Aug-25_(10.35.02)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R5-AS-T254-A01_0857122AY-0B_6324_FFV-DIA_26-Aug-25_(10.38.35)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R5-AS-T254-A01_0857122AY-0B_6324_FFV_26-Aug-25_(10.35.02)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	FFV	GX57007221	25-Aug-26 10:46:24 AM	25-Aug-26 10:53:50 AM	2D@R5-AS-T254-A01_0857122AY-0B_6324_FFV_26-Aug-25_(10.54.14)_BatchReport.htm	시간 1번 · PASS/USER_ABORT	시간 → PASS(소유) · 시간 미확인 → USER_ABORT	2D@R5-AS-T254-A01_0857122AY-0B_6324_FFV_26-Aug-25_(10.44.06)_BatchReport.htm · TOLERANCE_ONLY · USER_ABORT | 2D@R5-AS-T254-A01_0857122AY-0B_6324_FFV_26-Aug-25_(10.54.14)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	GST-DIA	GX57007564	02-Sep-26 10:11:13 AM	02-Sep-26 10:14:11 AM	2D@R5-AS-T254-A01_0857122AY-0B_6324_GST-DIA_26-Sep-02_(10.19.58)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R5-AS-T254-A01_0857122AY-0B_6324_GST-DIA_26-Sep-02_(10.09.33)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R5-AS-T254-A01_0857122AY-0B_6324_GST-DIA_26-Sep-02_(10.19.58)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	AUS	GX57007811	24-Aug-26 11:05:16 AM	24-Aug-26 11:08:00 AM	R_Kendall A0_0859275PD_REVERSE_SETUP_AUS_26-Aug-24_(11.08.24)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_Kendall A0_0859275PD_REVERSE_SETUP_AUS_26-Aug-24_(11.02.57)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_Kendall A0_0859275PD_REVERSE_SETUP_AUS_26-Aug-24_(11.08.24)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	NKY-3D RE	GX57008003	07-Sep-26 07:58:35 AM	07-Sep-26 08:02:25 AM	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_NKY-3D RE_26-Sep-07_(08.02.47)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_NKY-3D RE_26-Sep-07_(07.56.52)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | R_ TB500 LIVE_0860154PD_BS UBM_SETUP_NKY-3D RE_26-Sep-07_(08.02.47)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	MDY	GX57008109	05-Sep-26 01:51:31 AM	05-Sep-26 01:57:11 AM	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_MDY_26-Sep-05_(02.32.24)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_MDY_26-Sep-05_(01.49.55)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | R_ TB500 LIVE_0860154PD_BS UBM_SETUP_MDY_26-Sep-05_(02.32.24)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	MFK	GX57008670	05-Sep-26 12:35:14 AM	05-Sep-26 12:40:48 AM	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_MFK_26-Sep-05_(01.15.42)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_MFK_26-Sep-05_(01.15.42)_BatchReport.htm · STRICT_IN_BATCH · PASS | R_ TB500 LIVE_0860154PD_BS UBM_SETUP_MFK_26-Sep-05_(12.31.16)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR
AOI-15	CDF	GX57009378	04-Sep-26 06:56:10 AM	04-Sep-26 07:00:43 AM	R_MSFT_Kendall_0859275PD_BS-CAMTEK_SET UP_CDF_26-Sep-04_(07.08.48)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	R_MSFT_Kendall_0859275PD_BS-CAMTEK_SET UP_CDF_26-Sep-04_(06.54.12)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | R_MSFT_Kendall_0859275PD_BS-CAMTEK_SET UP_CDF_26-Sep-04_(07.08.48)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	2CN	GX57009560	22-Aug-26 02:14:35 PM	22-Aug-26 02:16:38 PM	R_MSFT_Kendall_0859275PD_BS-CAMTEK_SET UP_2CN_26-Aug-22_(02.17.01)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	R_MSFT_Kendall_0859275PD_BS-CAMTEK_SET UP_2CN_26-Aug-22_(02.07.11)_BatchReport.htm · TOLERANCE_ONLY · PASS | R_MSFT_Kendall_0859275PD_BS-CAMTEK_SET UP_2CN_26-Aug-22_(02.17.01)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	KDS-DIA	GX57501408	01-Sep-26 06:54:06 PM	01-Sep-26 06:55:44 PM	(보류)	시간 1번 · ABORTED	소유권 보류(옛 병합 유지) — 엄격 포함 Report 2개	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_KDS-DIA_26-Sep-01_(08.00.15)_BatchReport.htm · STRICT_IN_BATCH · ABORTED | R_ TB500 LIVE_0860154PD_BS UBM_SETUP_KDS-DIA_26-Sep-01_(08.00.17)_BatchReport.htm · STRICT_IN_BATCH · ABORTED
AOI-15	PGK	GX57506445	07-Sep-26 10:31:21 AM	07-Sep-26 10:37:54 AM	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_PGK_26-Sep-07_(10.38.17)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_PGK_26-Sep-07_(10.28.02)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | R_ TB500 LIVE_0860154PD_BS UBM_SETUP_PGK_26-Sep-07_(10.38.17)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	NLF	GX57507703	07-Sep-26 06:58:27 PM	07-Sep-26 07:04:19 PM	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_NLF_26-Sep-07_(07.09.35)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_NLF_26-Sep-07_(06.56.04)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | R_ TB500 LIVE_0860154PD_BS UBM_SETUP_NLF_26-Sep-07_(07.09.35)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	UGU	GX57507781	17-Sep-26 08:51:58 PM	17-Sep-26 08:57:50 PM	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_UGU_26-Sep-17_(09.40.51)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_UGU_26-Sep-17_(08.49.08)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | R_ TB500 LIVE_0860154PD_BS UBM_SETUP_UGU_26-Sep-17_(09.40.51)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	KDT	GX57507829	03-Sep-26 05:26:58 AM	03-Sep-26 05:29:16 AM	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_KDT_26-Sep-03_(05.46.14)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_KDT_26-Sep-03_(05.20.05)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | R_ TB500 LIVE_0860154PD_BS UBM_SETUP_KDT_26-Sep-03_(05.46.14)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	KDT	GX57507830	03-Sep-26 05:22:17 AM	03-Sep-26 05:26:39 AM	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_KDT_26-Sep-03_(05.46.14)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_KDT_26-Sep-03_(05.20.05)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | R_ TB500 LIVE_0860154PD_BS UBM_SETUP_KDT_26-Sep-03_(05.46.14)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	HXY	GX57508443	29-Aug-26 08:30:59 AM	29-Aug-26 08:37:03 AM	2D@R4-AS-T254-A01_0857122AY-0B_6323_HXY_26-Aug-29_(08.37.26)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R4-AS-T254-A01_0857122AY-0B_6323_HXY_26-Aug-29_(08.27.17)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R4-AS-T254-A01_0857122AY-0B_6323_HXY_26-Aug-29_(08.37.26)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-15	MWC	GX57509598	08-Sep-26 12:20:35 AM	08-Sep-26 12:26:01 AM	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_MWC_26-Sep-08_(12.26.24)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	R_ TB500 LIVE_0860154PD_BS UBM_SETUP_MWC_26-Sep-08_(12.17.50)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | R_ TB500 LIVE_0860154PD_BS UBM_SETUP_MWC_26-Sep-08_(12.26.24)_BatchReport.htm · STRICT_IN_BATCH · PASS
