# D39 — 자재 키 정규화로 합쳐진 원문 쌍 전수(30일치 샘플). 정규화는 이력 연결에만 쓰고 화면 표시는 원문 그대로다.
# OQ1(선택 검토): 짧은 숫자 Wafer ID(6자리 이하 숫자)는 같은 제품군이라는 이유만으로 물리적 동일성을 입증하지 못한다 — 아래 short_numeric=Y 행이 그 후보다.
# 합쳐진 키 1835개 · 사유: 작업 표기 토큰 1328 · Lot 구분자·대소문자 502 · Wafer 구분자·대소문자 4 · 작업 표기 토큰 + Lot 구분자·대소문자 1 · 짧은 숫자 Wafer ID 후보 188개
material_key	short_numeric	reason	raw_pairs(lot ⟂ wafer_id)
["CXW","P3217321E4"]		작업 표기 토큰	CXW ⟂ P32173-21E4 | CXW-REWORK ⟂ P32173-21E4
["DALRDL2","61HJ5C52EWD0"]		작업 표기 토큰	DAL-RDL2 ⟂ 61HJ5C52EWD0 | DAL-RDL2 RE ⟂ 61HJ5C52EWD0
["DALRDL2","61HJ5C53EWH2"]		작업 표기 토큰	DAL-RDL2 ⟂ 61HJ5C53EWH2 | DAL-RDL2 RE ⟂ 61HJ5C53EWH2
["DALRDL2","61HJ5C54EWE1"]		작업 표기 토큰	DAL-RDL2 ⟂ 61HJ5C54EWE1 | DAL-RDL2 RE ⟂ 61HJ5C54EWE1
["DALRDL2","61HJ5C55EWB0"]		작업 표기 토큰	DAL-RDL2 ⟂ 61HJ5C55EWB0 | DAL-RDL2 RE ⟂ 61HJ5C55EWB0
["DALRDL2","61HJ5C56EWF2"]		작업 표기 토큰	DAL-RDL2 ⟂ 61HJ5C56EWF2 | DAL-RDL2 RE ⟂ 61HJ5C56EWF2
["DALRDL2","61HJ5F03EWE2"]		작업 표기 토큰	DAL-RDL2 ⟂ 61HJ5F03EWE2 | DAL-RDL2 RE ⟂ 61HJ5F03EWE2
["DBSFS","61GX5C76EWC6"]		Lot 구분자·대소문자	DBS FS ⟂ 61GX5C76EWC6 | DBS-FS ⟂ 61GX5C76EWC6
["DBSFS","61GX5C77EWH0"]		Lot 구분자·대소문자	DBS FS ⟂ 61GX5C77EWH0 | DBS-FS ⟂ 61GX5C77EWH0
["DBSFS","61GX5C78EWD7"]		Lot 구분자·대소문자	DBS FS ⟂ 61GX5C78EWD7 | DBS-FS ⟂ 61GX5C78EWD7
["DBSFS","61GX5C79EWA6"]		Lot 구분자·대소문자	DBS FS ⟂ 61GX5C79EWA6 | DBS-FS ⟂ 61GX5C79EWA6
["DBSFS","61GX5C80EWD7"]		Lot 구분자·대소문자	DBS FS ⟂ 61GX5C80EWD7 | DBS-FS ⟂ 61GX5C80EWD7
["DBSFS","61GX5C81EWA6"]		Lot 구분자·대소문자	DBS FS ⟂ 61GX5C81EWA6 | DBS-FS ⟂ 61GX5C81EWA6
["DBSFS","61GX5C82EWF0"]		Lot 구분자·대소문자	DBS FS ⟂ 61GX5C82EWF0 | DBS-FS ⟂ 61GX5C82EWF0
["DBY","GX57506995"]		작업 표기 토큰	DBY ⟂ GX57506995 | DBY-RE ⟂ GX57506995
["DCF","GX57009632"]		작업 표기 토큰	DCF ⟂ GX57009632 | DCF RE ⟂ GX57009632
["DCF","GX57009633"]		작업 표기 토큰	DCF ⟂ GX57009633 | DCF RE ⟂ GX57009633
["DCF","GX57009635"]		작업 표기 토큰	DCF ⟂ GX57009635 | DCF RE ⟂ GX57009635
["DCF","GX57009636"]		작업 표기 토큰	DCF ⟂ GX57009636 | DCF RE ⟂ GX57009636
["DCF","GX57009637"]		작업 표기 토큰	DCF ⟂ GX57009637 | DCF RE ⟂ GX57009637
["DCF","GX57506996"]		작업 표기 토큰	DCF ⟂ GX57506996 | DCF RE ⟂ GX57506996
["DCF","GX57507015"]		작업 표기 토큰	DCF ⟂ GX57507015 | DCF RE ⟂ GX57507015
["DCF","GX57507016"]		작업 표기 토큰	DCF ⟂ GX57507016 | DCF RE ⟂ GX57507016
["DCF","GX57507017"]		작업 표기 토큰	DCF ⟂ GX57507017 | DCF RE ⟂ GX57507017
["DCF","GX57507018"]		작업 표기 토큰	DCF ⟂ GX57507018 | DCF RE ⟂ GX57507018
["DCM3D","K62365701G1"]		Lot 구분자·대소문자	DCM 3D ⟂ K623657-01G1 | DCM-3D ⟂ K623657-01G1
["DCM3D","K62365713H2"]		Lot 구분자·대소문자	DCM 3D ⟂ K623657-13H2 | DCM-3D ⟂ K623657-13H2
["DCM3D","K62365725B0"]		Lot 구분자·대소문자	DCM 3D ⟂ K623657-25B0 | DCM-3D ⟂ K623657-25B0
["DCUDIA","SM1WH01"]		Lot 구분자·대소문자	DCU DIA ⟂ SM1WH-01 | DCU-DIA ⟂ SM1WH-01
["DCUDIA","SM1WH03"]		Lot 구분자·대소문자	DCU DIA ⟂ SM1WH-03 | DCU-DIA ⟂ SM1WH-03
["DCUDIA","SM1WH07"]		Lot 구분자·대소문자	DCU DIA ⟂ SM1WH-07 | DCU-DIA ⟂ SM1WH-07
["DCUDIA","SM1WH08"]		Lot 구분자·대소문자	DCU DIA ⟂ SM1WH-08 | DCU-DIA ⟂ SM1WH-08
["DCUDIA","SM1WH10"]		Lot 구분자·대소문자	DCU DIA ⟂ SM1WH-10 | DCU-DIA ⟂ SM1WH-10
["DCUDIA","SM1WH12"]		Lot 구분자·대소문자	DCU DIA ⟂ SM1WH-12 | DCU-DIA ⟂ SM1WH-12
["DDY","E3P96414A0"]		작업 표기 토큰	DDY ⟂ E3P964-14A0 | DDY RESCAN ⟂ E3P964-14A0
["DKT","S9K7Q03H2"]		작업 표기 토큰	DKT ⟂ S9K7Q03-H2 | DKT-RESCAN ⟂ S9K7Q03-H2
["DSV","P6HN0123B6"]		작업 표기 토큰	DSV ⟂ P6HN01-23B6 | DSV-RE ⟂ P6HN01-23B6
["DXKRDL2","61F35742EWC5"]		작업 표기 토큰	DXK-RDL2 ⟂ 61F35742EWC5 | DXK-RDL2 RE ⟂ 61F35742EWC5
["DYDFS","31255037EWC6"]		작업 표기 토큰	DYD-FS ⟂ 31255037EWC6 | DYD-FS REWORK ⟂ 31255037EWC6
["DYDFS","31255045EWG1"]		작업 표기 토큰	DYD-FS ⟂ 31255045EWG1 | DYD-FS REWORK ⟂ 31255045EWG1
["DYDFS","61FJ5242EWC2"]		작업 표기 토큰	DYD-FS ⟂ 61FJ5242EWC2 | DYD-FS REWORK ⟂ 61FJ5242EWC2
["DYDFS","61FJ5245EWA2"]		작업 표기 토큰	DYD-FS ⟂ 61FJ5245EWA2 | DYD-FS REWORK ⟂ 61FJ5245EWA2
["FFV","GX57007212"]		작업 표기 토큰	FFV ⟂ GX57007212 | FFV-RE ⟂ GX57007212
["FFV","GX57007217"]		작업 표기 토큰	FFV ⟂ GX57007217 | FFV-RE ⟂ GX57007217
["FHPPI3ENHANCED","35285103EWD4"]		Lot 구분자·대소문자	FHP-PI3 ENHANCED ⟂ 35285103EWD4 | FHP-PI3 Enhanced ⟂ 35285103EWD4
["FHPPI3ENHANCED","35285104EWA3"]		Lot 구분자·대소문자	FHP-PI3 ENHANCED ⟂ 35285104EWA3 | FHP-PI3 Enhanced ⟂ 35285104EWA3
["FHPPI3ENHANCED","35285105EWE5"]		Lot 구분자·대소문자	FHP-PI3 ENHANCED ⟂ 35285105EWE5 | FHP-PI3 Enhanced ⟂ 35285105EWE5
["FHPPI3ENHANCED","35285106EWB4"]		Lot 구분자·대소문자	FHP-PI3 ENHANCED ⟂ 35285106EWB4 | FHP-PI3 Enhanced ⟂ 35285106EWB4
["FHPPI3ENHANCED","61DF5783EWE3"]		Lot 구분자·대소문자	FHP-PI3 ENHANCED ⟂ 61DF5783EWE3 | FHP-PI3 Enhanced ⟂ 61DF5783EWE3
["FHPPI3ENHANCED","61DF5784EWB2"]		Lot 구분자·대소문자	FHP-PI3 ENHANCED ⟂ 61DF5784EWB2 | FHP-PI3 Enhanced ⟂ 61DF5784EWB2
["FHPPI3ENHANCED","61DF5785EWF4"]		Lot 구분자·대소문자	FHP-PI3 ENHANCED ⟂ 61DF5785EWF4 | FHP-PI3 Enhanced ⟂ 61DF5785EWF4
["FKAPIDS5","30265468EWF0"]		작업 표기 토큰	FKA-PIDS5 ⟂ 30265468EWF0 | FKA-PIDS5 RE ⟂ 30265468EWF0
["FKGPIDS5","24325F19EWE1"]		작업 표기 토큰	FKG-PIDS5 ⟂ 24325F19EWE1 | FKG-PIDS5 RE ⟂ 24325F19EWE1
["FKGPIDS5","24325F20EWH2"]		작업 표기 토큰	FKG-PIDS5 ⟂ 24325F20EWH2 | FKG-PIDS5 RE ⟂ 24325F20EWH2
["FKGPIDS5","24325F21EWE1"]		작업 표기 토큰	FKG-PIDS5 ⟂ 24325F21EWE1 | FKG-PIDS5 RE ⟂ 24325F21EWE1
["FKGPIDS5","24325F23EWF2"]		작업 표기 토큰	FKG-PIDS5 ⟂ 24325F23EWF2 | FKG-PIDS5 RE ⟂ 24325F23EWF2
["FKGPIDS5","24325F24EWC1"]		작업 표기 토큰	FKG-PIDS5 ⟂ 24325F24EWC1 | FKG-PIDS5 RE ⟂ 24325F24EWC1
["FKGPIDS5","24325F25EWG3"]		작업 표기 토큰	FKG-PIDS5 ⟂ 24325F25EWG3 | FKG-PIDS5 RE ⟂ 24325F25EWG3
["FKGPIDS5","24325F26EWD2"]		작업 표기 토큰	FKG-PIDS5 ⟂ 24325F26EWD2 | FKG-PIDS5 RE ⟂ 24325F26EWD2
["FKGPIDS5","24325F27EWA1"]		작업 표기 토큰	FKG-PIDS5 ⟂ 24325F27EWA1 | FKG-PIDS5 RE ⟂ 24325F27EWA1
["FKGPIDS5","36285731EWD4"]		작업 표기 토큰	FKG-PIDS5 ⟂ 36285731EWD4 | FKG-PIDS5 RE ⟂ 36285731EWD4
["FKGPIDS5","36285732EWA3"]		작업 표기 토큰	FKG-PIDS5 ⟂ 36285732EWA3 | FKG-PIDS5 RE ⟂ 36285732EWA3
["FKGPIDS5","36285736EWC5"]		작업 표기 토큰	FKG-PIDS5 ⟂ 36285736EWC5 | FKG-PIDS5 RE ⟂ 36285736EWC5
["FKGPIDS5","36285737EWG7"]		작업 표기 토큰	FKG-PIDS5 ⟂ 36285737EWG7 | FKG-PIDS5 RE ⟂ 36285737EWG7
["FKGPIDS5","36285738EWD6"]		작업 표기 토큰	FKG-PIDS5 ⟂ 36285738EWD6 | FKG-PIDS5 RE ⟂ 36285738EWD6
["FKGPIDS5","36285740EWD6"]		작업 표기 토큰	FKG-PIDS5 ⟂ 36285740EWD6 | FKG-PIDS5 RE ⟂ 36285740EWD6
["FKGPIDS5","36285741EWA5"]		작업 표기 토큰	FKG-PIDS5 ⟂ 36285741EWA5 | FKG-PIDS5 RE ⟂ 36285741EWA5
["FKGPIDS5","36285742EWE7"]		작업 표기 토큰	FKG-PIDS5 ⟂ 36285742EWE7 | FKG-PIDS5 RE ⟂ 36285742EWE7
["FKGPIDS5","36285743EWB6"]		작업 표기 토큰	FKG-PIDS5 ⟂ 36285743EWB6 | FKG-PIDS5 RE ⟂ 36285743EWB6
["FKGPIDS5","36285744EWG0"]		작업 표기 토큰	FKG-PIDS5 ⟂ 36285744EWG0 | FKG-PIDS5 RE ⟂ 36285744EWG0
["FKGPIDS5","61F85K12EWB3"]		작업 표기 토큰	FKG-PIDS5 ⟂ 61F85K12EWB3 | FKG-PIDS5 RE ⟂ 61F85K12EWB3
["FKGPIDS5","61F85K13EWF5"]		작업 표기 토큰	FKG-PIDS5 ⟂ 61F85K13EWF5 | FKG-PIDS5 RE ⟂ 61F85K13EWF5
["FKGPIDS5","61F85K14EWC4"]		작업 표기 토큰	FKG-PIDS5 ⟂ 61F85K14EWC4 | FKG-PIDS5 RE ⟂ 61F85K14EWC4
["FKGPIDS5","61FA5F25EWF6"]		작업 표기 토큰	FKG-PIDS5 ⟂ 61FA5F25EWF6 | FKG-PIDS5 RE ⟂ 61FA5F25EWF6
["FKLFS","23155007EWA5"]		작업 표기 토큰	FKL-FS ⟂ 23155007EWA5 | FKL-FS RE ⟂ 23155007EWA5
["FKLFS","31255003EWB6"]		작업 표기 토큰	FKL-FS ⟂ 31255003EWB6 | FKL-FS RE ⟂ 31255003EWB6
["FKLFS","42255718EWB4"]		작업 표기 토큰	FKL-FS ⟂ 42255718EWB4 | FKL-FS RE ⟂ 42255718EWB4
["FKLFS","61DE5H26EWB6"]		작업 표기 토큰	FKL-FS ⟂ 61DE5H26EWB6 | FKL-FS RE ⟂ 61DE5H26EWB6
["FKLFS","61EL5K21EWA6"]		작업 표기 토큰	FKL-FS ⟂ 61EL5K21EWA6 | FKL-FS RE ⟂ 61EL5K21EWA6
["FKLFS","61EV5E46EWH2"]		작업 표기 토큰	FKL-FS ⟂ 61EV5E46EWH2 | FKL-FS RE ⟂ 61EV5E46EWH2
["FKLFS","61F25E73EWF1"]		작업 표기 토큰	FKL-FS ⟂ 61F25E73EWF1 | FKL-FS RE ⟂ 61F25E73EWF1
["FKLFS","61FJ5296EWE7"]		작업 표기 토큰	FKL-FS ⟂ 61FJ5296EWE7 | FKL-FS RE ⟂ 61FJ5296EWE7
["FKLFS","61FJ5601EWG0"]		작업 표기 토큰	FKL-FS ⟂ 61FJ5601EWG0 | FKL-FS RE ⟂ 61FJ5601EWG0
["FKLFS","61FL5E68EWE0"]		작업 표기 토큰	FKL-FS ⟂ 61FL5E68EWE0 | FKL-FS RE ⟂ 61FL5E68EWE0
["FKP","UNW93001A6"]		작업 표기 토큰	FKP ⟂ UNW930-01A6 | FKP-RE ⟂ UNW930-01A6
["FKU20","61HJ5E76EWF1"]		작업 표기 토큰	FKU-#20 RE ⟂ 61HJ5E76EWF1 | FKU-RESCAN #20 ⟂ 61HJ5E76EWF1
["FKX","UNW74801F5"]		작업 표기 토큰	FKX ⟂ UNW748-01F5 | FKX-REWORK ⟂ UNW748-01F5
["FKX","UNW74802F0"]		작업 표기 토큰	FKX ⟂ UNW748-02F0 | FKX-REWORK ⟂ UNW748-02F0
["FKX","UNW74803E3"]		작업 표기 토큰	FKX ⟂ UNW748-03E3 | FKX-REWORK ⟂ UNW748-03E3
["FKX","UNW74804D6"]		작업 표기 토큰	FKX ⟂ UNW748-04D6 | FKX-REWORK ⟂ UNW748-04D6
["FKX","UNW74805D1"]		작업 표기 토큰	FKX ⟂ UNW748-05D1 | FKX-REWORK ⟂ UNW748-05D1
["FKX","UNW74806C4"]		작업 표기 토큰	FKX ⟂ UNW748-06C4 | FKX-REWORK ⟂ UNW748-06C4
["FKX","UNW74807B7"]		작업 표기 토큰	FKX ⟂ UNW748-07B7 | FKX-REWORK ⟂ UNW748-07B7
["FKX","UNW74808B2"]		작업 표기 토큰	FKX ⟂ UNW748-08B2 | FKX-REWORK ⟂ UNW748-08B2
["FKX","UNW74809A5"]		작업 표기 토큰	FKX ⟂ UNW748-09A5 | FKX-REWORK ⟂ UNW748-09A5
["FKX","UNW74810B2"]		작업 표기 토큰	FKX ⟂ UNW748-10B2 | FKX-REWORK ⟂ UNW748-10B2
["FKX","UNW74811A5"]		작업 표기 토큰	FKX ⟂ UNW748-11A5 | FKX-REWORK ⟂ UNW748-11A5
["FKX","UNW74812A0"]		작업 표기 토큰	FKX ⟂ UNW748-12A0 | FKX-REWORK ⟂ UNW748-12A0
["FKX","UNW74813G6"]		작업 표기 토큰	FKX ⟂ UNW748-13G6 | FKX-REWORK ⟂ UNW748-13G6
["FKX","UNW74814G1"]		작업 표기 토큰	FKX ⟂ UNW748-14G1 | FKX-REWORK ⟂ UNW748-14G1
["FKX","UNW74815F4"]		작업 표기 토큰	FKX ⟂ UNW748-15F4 | FKX-REWORK ⟂ UNW748-15F4
["FKX","UNW74816E7"]		작업 표기 토큰	FKX ⟂ UNW748-16E7 | FKX-REWORK ⟂ UNW748-16E7
["FKX","UNW74817E2"]		작업 표기 토큰	FKX ⟂ UNW748-17E2 | FKX-REWORK ⟂ UNW748-17E2
["FKX","UNW74818D5"]		작업 표기 토큰	FKX ⟂ UNW748-18D5 | FKX-REWORK ⟂ UNW748-18D5
["FKX","UNW74819D0"]		작업 표기 토큰	FKX ⟂ UNW748-19D0 | FKX-REWORK ⟂ UNW748-19D0
["FKX","UNW74820D5"]		작업 표기 토큰	FKX ⟂ UNW748-20D5 | FKX-REWORK ⟂ UNW748-20D5
["FKX","UNW74821D0"]		작업 표기 토큰	FKX ⟂ UNW748-21D0 | FKX-REWORK ⟂ UNW748-21D0
["FKX","UNW74822C3"]		작업 표기 토큰	FKX ⟂ UNW748-22C3 | FKX-REWORK ⟂ UNW748-22C3
["FKX","UNW74823B6"]		작업 표기 토큰	FKX ⟂ UNW748-23B6 | FKX-REWORK ⟂ UNW748-23B6
["FKX","UNW74824B1"]		작업 표기 토큰	FKX ⟂ UNW748-24B1 | FKX-REWORK ⟂ UNW748-24B1
["FKX","UNW74825A4"]		작업 표기 토큰	FKX ⟂ UNW748-25A4 | FKX-REWORK ⟂ UNW748-25A4
["FLF","UNW97301D3"]		작업 표기 토큰	FLF ⟂ UNW973-01D3 | FLF-RE ⟂ UNW973-01D3
["FLF","UNW97302C6"]		작업 표기 토큰	FLF ⟂ UNW973-02C6 | FLF-RE ⟂ UNW973-02C6
["FLF","UNW97303C1"]		작업 표기 토큰	FLF ⟂ UNW973-03C1 | FLF-RE ⟂ UNW973-03C1
["FLF","UNW97304B4"]		작업 표기 토큰	FLF ⟂ UNW973-04B4 | FLF-RE ⟂ UNW973-04B4
["FLF","UNW97305A7"]		작업 표기 토큰	FLF ⟂ UNW973-05A7 | FLF-RE ⟂ UNW973-05A7
["FLF","UNW97306A2"]		작업 표기 토큰	FLF ⟂ UNW973-06A2 | FLF-RE ⟂ UNW973-06A2
["FLF","UNW97307H0"]		작업 표기 토큰	FLF ⟂ UNW973-07H0 | FLF-RE ⟂ UNW973-07H0
["FLF","UNW97308G3"]		작업 표기 토큰	FLF ⟂ UNW973-08G3 | FLF-RE ⟂ UNW973-08G3
["FLF","UNW97309F6"]		작업 표기 토큰	FLF ⟂ UNW973-09F6 | FLF-RE ⟂ UNW973-09F6
["FLF","UNW97310G3"]		작업 표기 토큰	FLF ⟂ UNW973-10G3 | FLF-RE ⟂ UNW973-10G3
["FLF","UNW97311F6"]		작업 표기 토큰	FLF ⟂ UNW973-11F6 | FLF-RE ⟂ UNW973-11F6
["FLF","UNW97312F1"]		작업 표기 토큰	FLF ⟂ UNW973-12F1 | FLF-RE ⟂ UNW973-12F1
["FLF","UNW97313E4"]		작업 표기 토큰	FLF ⟂ UNW973-13E4 | FLF-RE ⟂ UNW973-13E4
["FLF","UNW97314D7"]		작업 표기 토큰	FLF ⟂ UNW973-14D7 | FLF-RE ⟂ UNW973-14D7
["FLF","UNW97315D2"]		작업 표기 토큰	FLF ⟂ UNW973-15D2 | FLF-RE ⟂ UNW973-15D2
["FLF","UNW97316C5"]		작업 표기 토큰	FLF ⟂ UNW973-16C5 | FLF-RE ⟂ UNW973-16C5
["FLF","UNW97317C0"]		작업 표기 토큰	FLF ⟂ UNW973-17C0 | FLF-RE ⟂ UNW973-17C0
["FLF","UNW97318B3"]		작업 표기 토큰	FLF ⟂ UNW973-18B3 | FLF-RE ⟂ UNW973-18B3
["FLF","UNW97319A6"]		작업 표기 토큰	FLF ⟂ UNW973-19A6 | FLF-RE ⟂ UNW973-19A6
["FLF","UNW97320B3"]		작업 표기 토큰	FLF ⟂ UNW973-20B3 | FLF-RE ⟂ UNW973-20B3
["FLF","UNW97321A6"]		작업 표기 토큰	FLF ⟂ UNW973-21A6 | FLF-RE ⟂ UNW973-21A6
["FLF","UNW97322A1"]		작업 표기 토큰	FLF ⟂ UNW973-22A1 | FLF-RE ⟂ UNW973-22A1
["FLF","UNW97323G7"]		작업 표기 토큰	FLF ⟂ UNW973-23G7 | FLF-RE ⟂ UNW973-23G7
["FLF","UNW97324G2"]		작업 표기 토큰	FLF ⟂ UNW973-24G2 | FLF-RE ⟂ UNW973-24G2
["FLF","UNW97325F5"]		작업 표기 토큰	FLF ⟂ UNW973-25F5 | FLF-RE ⟂ UNW973-25F5
["FPYPIDS5","35285112EWD6"]		작업 표기 토큰	FPY-PIDS5 ⟂ 35285112EWD6 | FPY-PIDS5 RE ⟂ 35285112EWD6
["FPYPIDS5","35285113EWA5"]		작업 표기 토큰	FPY-PIDS5 ⟂ 35285113EWA5 | FPY-PIDS5 RE ⟂ 35285113EWA5
["FPYPIDS5","35285114EWE7"]		작업 표기 토큰	FPY-PIDS5 ⟂ 35285114EWE7 | FPY-PIDS5 RE ⟂ 35285114EWE7
["FPYPIDS5","35285115EWB6"]		작업 표기 토큰	FPY-PIDS5 ⟂ 35285115EWB6 | FPY-PIDS5 RE ⟂ 35285115EWB6
["FPYPIDS5","35285116EWG0"]		작업 표기 토큰	FPY-PIDS5 ⟂ 35285116EWG0 | FPY-PIDS5 RE ⟂ 35285116EWG0
["FPYPIDS5","35285117EWC7"]		작업 표기 토큰	FPY-PIDS5 ⟂ 35285117EWC7 | FPY-PIDS5 RE ⟂ 35285117EWC7
["FPYPIDS5","35285118EWH1"]		작업 표기 토큰	FPY-PIDS5 ⟂ 35285118EWH1 | FPY-PIDS5 RE ⟂ 35285118EWH1
["FPYPIDS5","35285119EWE0"]		작업 표기 토큰	FPY-PIDS5 ⟂ 35285119EWE0 | FPY-PIDS5 RE ⟂ 35285119EWE0
["FPYPIDS5","35285121EWE0"]		작업 표기 토큰	FPY-PIDS5 ⟂ 35285121EWE0 | FPY-PIDS5 RE ⟂ 35285121EWE0
["FPYPIDS5","35285122EWA7"]		작업 표기 토큰	FPY-PIDS5 ⟂ 35285122EWA7 | FPY-PIDS5 RE ⟂ 35285122EWA7
["FPYPIDS5","35285123EWF1"]		작업 표기 토큰	FPY-PIDS5 ⟂ 35285123EWF1 | FPY-PIDS5 RE ⟂ 35285123EWF1
["FPYPIDS5","35285124EWC0"]		작업 표기 토큰	FPY-PIDS5 ⟂ 35285124EWC0 | FPY-PIDS5 RE ⟂ 35285124EWC0
["FPYPIDS5","35285125EWG2"]		작업 표기 토큰	FPY-PIDS5 ⟂ 35285125EWG2 | FPY-PIDS5 RE ⟂ 35285125EWG2
["FPYPIDS5","45275A61EWH0"]		작업 표기 토큰	FPY-PIDS5 ⟂ 45275A61EWH0 | FPY-PIDS5 RE ⟂ 45275A61EWH0
["FPYPIDS5","45275A62EWD7"]		작업 표기 토큰	FPY-PIDS5 ⟂ 45275A62EWD7 | FPY-PIDS5 RE ⟂ 45275A62EWD7
["FPYPIDS5","45275A63EWA6"]		작업 표기 토큰	FPY-PIDS5 ⟂ 45275A63EWA6 | FPY-PIDS5 RE ⟂ 45275A63EWA6
["FPYPIDS5","45275A64EWF0"]		작업 표기 토큰	FPY-PIDS5 ⟂ 45275A64EWF0 | FPY-PIDS5 RE ⟂ 45275A64EWF0
["FPYPIDS5","45275A65EWB7"]		작업 표기 토큰	FPY-PIDS5 ⟂ 45275A65EWB7 | FPY-PIDS5 RE ⟂ 45275A65EWB7
["FPYPIDS5","45275A66EWG1"]		작업 표기 토큰	FPY-PIDS5 ⟂ 45275A66EWG1 | FPY-PIDS5 RE ⟂ 45275A66EWG1
["FPYPIDS5","45275A67EWD0"]		작업 표기 토큰	FPY-PIDS5 ⟂ 45275A67EWD0 | FPY-PIDS5 RE ⟂ 45275A67EWD0
["FPYPIDS5","45275A68EWH2"]		작업 표기 토큰	FPY-PIDS5 ⟂ 45275A68EWH2 | FPY-PIDS5 RE ⟂ 45275A68EWH2
["FPYPIDS5","45275A69EWE1"]		작업 표기 토큰	FPY-PIDS5 ⟂ 45275A69EWE1 | FPY-PIDS5 RE ⟂ 45275A69EWE1
["FPYPIDS5","45275A70EWH2"]		작업 표기 토큰	FPY-PIDS5 ⟂ 45275A70EWH2 | FPY-PIDS5 RE ⟂ 45275A70EWH2
["FPYPIDS5","45275A71EWE1"]		작업 표기 토큰	FPY-PIDS5 ⟂ 45275A71EWE1 | FPY-PIDS5 RE ⟂ 45275A71EWE1
["FPYPIDS5","45275A72EWB0"]		작업 표기 토큰	FPY-PIDS5 ⟂ 45275A72EWB0 | FPY-PIDS5 RE ⟂ 45275A72EWB0
["FSDPIDS5","04294D07EWA2"]		작업 표기 토큰	FSD-PIDS5 ⟂ 04294D07EWA2 | FSD-PIDS5 RE ⟂ 04294D07EWA2
["FSMRDL2","35265C83EWD0"]		작업 표기 토큰	FSM-RDL2 ⟂ 35265C83EWD0 | FSM-RDL2 RE ⟂ 35265C83EWD0
["FSMRDL2","35265C89EWG3"]		작업 표기 토큰	FSM-RDL2 ⟂ 35265C89EWG3 | FSM-RDL2 RE ⟂ 35265C89EWG3
["FTKPIDS3","61GX5098EWA0"]		작업 표기 토큰	FTK-PIDS3 ⟂ 61GX5098EWA0 | FTK-PIDS3-RE ⟂ 61GX5098EWA0
["FUAPIDS5","24295480EWC6"]		작업 표기 토큰	FUA-PIDS5 ⟂ 24295480EWC6 | FUA-PIDS5 TEST ⟂ 24295480EWC6
["FUAPIDS5","24295487EWD0"]		작업 표기 토큰	FUA-PIDS5 ⟂ 24295487EWD0 | FUA-PIDS5 TEST ⟂ 24295487EWD0
["FUAPIDS5","24295488EWH2"]		작업 표기 토큰	FUA-PIDS5 ⟂ 24295488EWH2 | FUA-PIDS5 TEST ⟂ 24295488EWH2
["FUAPIDS5","50295301EWG3"]		작업 표기 토큰	FUA-PIDS5 ⟂ 50295301EWG3 | FUA-PIDS5 TEST ⟂ 50295301EWG3
["FUAPIDS5","50295303EWA1"]		작업 표기 토큰	FUA-PIDS5 ⟂ 50295303EWA1 | FUA-PIDS5 TEST ⟂ 50295303EWA1
["FUAPIDS5","50295304EWE3"]		작업 표기 토큰	FUA-PIDS5 ⟂ 50295304EWE3 | FUA-PIDS5 TEST ⟂ 50295304EWE3
["FUAPIDS5","61GF5977EWG0"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61GF5977EWG0 | FUA-PIDS5 TEST ⟂ 61GF5977EWG0
["FUAPIDS5","61GP5J03EWC1"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61GP5J03EWC1 | FUA-PIDS5 TEST ⟂ 61GP5J03EWC1
["FUAPIDS5","61GY5748EWD7"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61GY5748EWD7 | FUA-PIDS5 TEST ⟂ 61GY5748EWD7
["FUAPIDS5","61H55005EWF7"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61H55005EWF7 | FUA-PIDS5 TEST ⟂ 61H55005EWF7
["FUAPIDS5","61JM5009EWC6"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61JM5009EWC6 | FUA-PIDS5 TEST ⟂ 61JM5009EWC6
["FUAPIDS5","61JM5010EWF7"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61JM5010EWF7 | FUA-PIDS5 TEST ⟂ 61JM5010EWF7
["FUAPIDS5","61JM5011EWC6"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61JM5011EWC6 | FUA-PIDS5 TEST ⟂ 61JM5011EWC6
["FUAPIDS5","61JM5013EWD7"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61JM5013EWD7 | FUA-PIDS5 TEST ⟂ 61JM5013EWD7
["FUAPIDS5","61JM5014EWA6"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61JM5014EWA6 | FUA-PIDS5 TEST ⟂ 61JM5014EWA6
["FUAPIDS5","61JM5015EWF0"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61JM5015EWF0 | FUA-PIDS5 TEST ⟂ 61JM5015EWF0
["FUAPIDS5","61JM5016EWB7"]		작업 표기 토큰	FUA-PIDS5 ⟂ 61JM5016EWB7 | FUA-PIDS5 TEST ⟂ 61JM5016EWB7
